path,y,Model Class Prediction,Model Class Score
cda-project/images/Test/p/4_3_39_1_2.jpg,1,1,0.9999909
cda-project/images/Test/p/4_3_39_1_3.jpg,1,1,0.9999956
cda-project/images/Test/p/4_3_41_1_0.jpg,1,1,0.9999317
cda-project/images/Test/p/4_3_41_1_1.jpg,1,1,0.9998683
cda-project/images/Test/p/4_3_41_1_2.jpg,1,1,0.9998667
cda-project/images/Test/p/4_3_41_1_3.jpg,1,1,0.9998617
cda-project/images/Test/p/4_3_42_1_0.jpg,1,1,0.9999653
cda-project/images/Test/p/4_3_42_1_1.jpg,1,1,0.99994534
cda-project/images/Test/p/4_3_42_1_2.jpg,1,1,0.9999536
cda-project/images/Test/p/4_3_42_1_3.jpg,1,1,0.9999646
cda-project/images/Test/p/4_3_43_1_0.jpg,1,1,0.87536067
cda-project/images/Test/p/4_3_43_1_1.jpg,1,1,0.8324505
cda-project/images/Test/p/4_3_43_1_2.jpg,1,1,0.7793701
cda-project/images/Test/p/4_3_43_1_3.jpg,1,1,0.76490855
cda-project/images/Test/p/4_3_45_1_0.jpg,1,1,0.9999994
cda-project/images/Test/p/4_3_45_1_1.jpg,1,1,0.99999905
cda-project/images/Test/p/4_3_45_1_2.jpg,1,1,0.99999964
cda-project/images/Test/p/4_3_45_1_3.jpg,1,1,0.99999946
cda-project/images/Test/p/4_3_46_1_0.jpg,1,1,0.9977577
cda-project/images/Test/p/4_3_46_1_1.jpg,1,1,0.99727285
cda-project/images/Test/p/4_3_46_1_2.jpg,1,1,0.99934804
cda-project/images/Test/p/4_3_46_1_3.jpg,1,1,0.99738395
cda-project/images/Test/p/4_3_47_1_0.jpg,1,1,0.99993944
cda-project/images/Test/p/4_3_47_1_1.jpg,1,1,0.9984883
cda-project/images/Test/p/4_3_47_1_2.jpg,1,1,0.9997183
cda-project/images/Test/p/4_3_47_1_3.jpg,1,1,0.9919044
cda-project/images/Test/p/4_3_48_1_0.jpg,1,1,1.0
cda-project/images/Test/p/4_3_48_1_1.jpg,1,1,1.0
cda-project/images/Test/p/4_3_48_1_2.jpg,1,1,1.0
cda-project/images/Test/p/4_3_48_1_3.jpg,1,1,1.0
cda-project/images/Test/p/4_3_49_1_0.jpg,1,1,0.9999993
cda-project/images/Test/p/4_3_49_1_1.jpg,1,1,0.9999987
cda-project/images/Test/p/4_3_49_1_2.jpg,1,1,0.999999
cda-project/images/Test/p/4_3_49_1_3.jpg,1,1,0.9999987
cda-project/images/Test/p/4_3_50_1_0.jpg,1,1,0.99999076
cda-project/images/Test/p/4_3_50_1_1.jpg,1,1,0.99998057
cda-project/images/Test/p/4_3_50_1_2.jpg,1,1,0.99998355
cda-project/images/Test/p/4_3_50_1_3.jpg,1,1,0.9999762
cda-project/images/Test/p/4_3_51_1_0.jpg,1,1,0.946301
cda-project/images/Test/p/4_3_51_1_1.jpg,1,1,0.93937993
cda-project/images/Test/p/4_3_51_1_2.jpg,1,1,0.9353131
cda-project/images/Test/p/4_3_51_1_3.jpg,1,1,0.93318325
cda-project/images/Test/p/4_3_52_1_0.jpg,1,1,0.66964257
cda-project/images/Test/p/4_3_52_1_1.jpg,1,1,0.97290814
cda-project/images/Test/p/4_3_52_1_2.jpg,1,1,0.9697647
cda-project/images/Test/p/4_3_52_1_3.jpg,1,1,0.99611676
cda-project/images/Test/p/4_3_53_1_0.jpg,1,1,0.9999939
cda-project/images/Test/p/4_3_53_1_1.jpg,1,1,0.9999924
cda-project/images/Test/p/4_3_53_1_2.jpg,1,1,0.9999877
cda-project/images/Test/p/4_3_53_1_3.jpg,1,1,0.99998915
cda-project/images/Test/p/4_3_54_1_0.jpg,1,1,0.99946016
cda-project/images/Test/p/4_3_54_1_1.jpg,1,1,0.9995705
cda-project/images/Test/p/4_3_54_1_2.jpg,1,1,0.999449
cda-project/images/Test/p/4_3_54_1_3.jpg,1,1,0.99842966
cda-project/images/Test/p/4_3_55_1_0.jpg,1,1,0.99999905
cda-project/images/Test/p/4_3_55_1_1.jpg,1,1,0.9999981
cda-project/images/Test/p/4_3_55_1_2.jpg,1,1,0.999998
cda-project/images/Test/p/4_3_55_1_3.jpg,1,1,0.9999967
cda-project/images/Test/p/5_1_36_1_0.jpg,1,1,0.99906635
cda-project/images/Test/p/5_1_36_1_1.jpg,1,1,0.99951017
cda-project/images/Test/p/5_1_36_1_2.jpg,1,1,0.99835426
cda-project/images/Test/p/5_1_36_1_3.jpg,1,1,0.99847424
cda-project/images/Test/p/5_1_37_1_0.jpg,1,1,0.9999974
cda-project/images/Test/p/5_1_37_1_1.jpg,1,1,0.9999951
cda-project/images/Test/p/5_1_38_1_0.jpg,1,1,0.9999989
cda-project/images/Test/p/5_1_38_1_1.jpg,1,1,0.99999905
cda-project/images/Test/p/5_1_38_1_2.jpg,1,1,0.99999946
cda-project/images/Test/p/5_1_38_1_3.jpg,1,1,0.9999996
cda-project/images/Test/p/5_1_39_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_1_41_1_0.jpg,1,1,0.9999249
cda-project/images/Test/p/5_1_41_1_1.jpg,1,1,0.99985445
cda-project/images/Test/p/5_1_41_1_2.jpg,1,1,0.99987113
cda-project/images/Test/p/5_1_41_1_3.jpg,1,1,0.9999254
cda-project/images/Test/p/5_1_42_1_0.jpg,1,1,0.999961
cda-project/images/Test/p/5_1_42_1_1.jpg,1,1,0.9999592
cda-project/images/Test/p/5_1_42_1_2.jpg,1,1,0.9999275
cda-project/images/Test/p/5_1_42_1_3.jpg,1,1,0.9999373
cda-project/images/Test/p/5_1_43_1_0.jpg,1,1,0.9999992
cda-project/images/Test/p/5_1_43_1_1.jpg,1,1,0.9999996
cda-project/images/Test/p/5_1_43_1_2.jpg,1,1,0.99999964
cda-project/images/Test/p/5_1_43_1_3.jpg,1,1,0.99999964
cda-project/images/Test/p/5_1_44_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_1_44_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_1_44_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_1_45_1_0.jpg,1,1,0.9999994
cda-project/images/Test/p/5_1_45_1_1.jpg,1,1,0.99999934
cda-project/images/Test/p/5_1_45_1_2.jpg,1,1,0.999999
cda-project/images/Test/p/5_1_45_1_3.jpg,1,1,0.99999917
cda-project/images/Test/p/5_1_46_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_1_46_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_1_46_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_1_46_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_1_47_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_1_47_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_1_47_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_1_48_1_0.jpg,1,0,0.42097458
cda-project/images/Test/p/5_1_48_1_1.jpg,1,1,0.5640312
cda-project/images/Test/p/5_1_48_1_2.jpg,1,0,0.48638523
cda-project/images/Test/p/5_1_48_1_3.jpg,1,0,0.41518748
cda-project/images/Test/p/5_1_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_1_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_1_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_1_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_1_50_1_0.jpg,1,1,0.9994105
cda-project/images/Test/p/5_1_50_1_1.jpg,1,1,0.9964595
cda-project/images/Test/p/5_1_50_1_2.jpg,1,1,0.99890983
cda-project/images/Test/p/5_1_50_1_3.jpg,1,1,0.9996152
cda-project/images/Test/p/5_1_51_1_0.jpg,1,1,0.9999938
cda-project/images/Test/p/5_1_51_1_1.jpg,1,1,0.9999934
cda-project/images/Test/p/5_1_51_1_2.jpg,1,1,0.9999956
cda-project/images/Test/p/5_1_51_1_3.jpg,1,1,0.9999965
cda-project/images/Test/p/5_1_52_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_1_52_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_1_52_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_1_52_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_1_53_1_0.jpg,1,1,0.999996
cda-project/images/Test/p/5_1_53_1_1.jpg,1,1,0.9999956
cda-project/images/Test/p/5_1_53_1_2.jpg,1,1,0.99999297
cda-project/images/Test/p/5_1_53_1_3.jpg,1,1,0.9999882
cda-project/images/Test/p/5_1_54_1_0.jpg,1,1,0.99936736
cda-project/images/Test/p/5_1_54_1_1.jpg,1,1,0.9990443
cda-project/images/Test/p/5_1_54_1_2.jpg,1,1,0.99888694
cda-project/images/Test/p/5_1_54_1_3.jpg,1,1,0.99951184
cda-project/images/Test/p/5_1_55_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_1_55_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_1_55_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_1_55_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_36_1_0.jpg,1,1,0.99987924
cda-project/images/Test/p/5_2_36_1_2.jpg,1,1,0.999916
cda-project/images/Test/p/5_2_36_1_3.jpg,1,1,0.99992883
cda-project/images/Test/p/5_2_37_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_37_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_37_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_37_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_38_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_38_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_39_1_0.jpg,1,1,0.99999976
cda-project/images/Test/p/5_2_39_1_1.jpg,1,1,0.99999976
cda-project/images/Test/p/5_2_39_1_2.jpg,1,1,0.9999998
cda-project/images/Test/p/5_2_39_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_41_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_41_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_41_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_41_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_42_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_42_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_42_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_43_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_43_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_43_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_43_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_45_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_45_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_45_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_45_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_47_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_47_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_47_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_47_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_48_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_48_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_48_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_48_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_50_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_50_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_50_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_50_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_51_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_51_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_51_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_51_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_52_1_0.jpg,1,1,0.99997735
cda-project/images/Test/p/5_2_52_1_1.jpg,1,1,0.99997437
cda-project/images/Test/p/5_2_52_1_2.jpg,1,1,0.9999737
cda-project/images/Test/p/5_2_52_1_3.jpg,1,1,0.9999867
cda-project/images/Test/p/5_2_53_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_53_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_53_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_53_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_2_54_1_0.jpg,1,1,0.9999944
cda-project/images/Test/p/5_2_54_1_1.jpg,1,1,0.9999965
cda-project/images/Test/p/5_2_54_1_2.jpg,1,1,0.9999948
cda-project/images/Test/p/5_2_54_1_3.jpg,1,1,0.9999953
cda-project/images/Test/p/5_2_55_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_2_55_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_2_55_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_2_55_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_36_1_0.jpg,1,1,0.9914845
cda-project/images/Test/p/5_3_36_1_1.jpg,1,1,0.9916382
cda-project/images/Test/p/5_3_36_1_2.jpg,1,1,0.99344194
cda-project/images/Test/p/5_3_36_1_3.jpg,1,1,0.99361604
cda-project/images/Test/p/5_3_37_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_37_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_3_37_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_3_37_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_38_1_0.jpg,1,1,0.99999976
cda-project/images/Test/p/5_3_38_1_1.jpg,1,1,0.9999994
cda-project/images/Test/p/5_3_38_1_2.jpg,1,1,0.99999976
cda-project/images/Test/p/5_3_38_1_3.jpg,1,1,0.99999976
cda-project/images/Test/p/5_3_39_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_39_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_3_39_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_3_39_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_41_1_0.jpg,1,1,0.9999876
cda-project/images/Test/p/5_3_41_1_1.jpg,1,1,0.99996686
cda-project/images/Test/p/5_3_41_1_2.jpg,1,1,0.99997497
cda-project/images/Test/p/5_3_41_1_3.jpg,1,1,0.99999505
cda-project/images/Test/p/5_3_42_1_0.jpg,1,1,0.99996024
cda-project/images/Test/p/5_3_42_1_1.jpg,1,1,0.9999553
cda-project/images/Test/p/5_3_42_1_2.jpg,1,1,0.9999652
cda-project/images/Test/p/5_3_42_1_3.jpg,1,1,0.99997294
cda-project/images/Test/p/5_3_43_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_43_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_3_43_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_3_43_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_44_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_44_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_45_1_0.jpg,1,1,0.9999996
cda-project/images/Test/p/5_3_45_1_1.jpg,1,1,0.9999996
cda-project/images/Test/p/5_3_45_1_2.jpg,1,1,0.9999996
cda-project/images/Test/p/5_3_45_1_3.jpg,1,1,0.99999964
cda-project/images/Test/p/5_3_46_1_0.jpg,1,1,0.9090151
cda-project/images/Test/p/5_3_46_1_1.jpg,1,1,0.8760763
cda-project/images/Test/p/5_3_46_1_2.jpg,1,1,0.92113125
cda-project/images/Test/p/5_3_46_1_3.jpg,1,1,0.9147377
cda-project/images/Test/p/5_3_47_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_47_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_3_47_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_3_47_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_48_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_48_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_3_48_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_3_48_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_49_1_1.jpg,1,1,0.99999976
cda-project/images/Test/p/5_3_49_1_2.jpg,1,1,0.99999976
cda-project/images/Test/p/5_3_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_50_1_0.jpg,1,1,0.99998343
cda-project/images/Test/p/5_3_50_1_1.jpg,1,1,0.9999846
cda-project/images/Test/p/5_3_50_1_2.jpg,1,1,0.9999853
cda-project/images/Test/p/5_3_50_1_3.jpg,1,1,0.999985
cda-project/images/Test/p/5_3_51_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_51_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_3_51_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_3_51_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_52_1_0.jpg,1,1,0.9999492
cda-project/images/Test/p/5_3_52_1_1.jpg,1,1,0.999951
cda-project/images/Test/p/5_3_52_1_2.jpg,1,1,0.9999417
cda-project/images/Test/p/5_3_52_1_3.jpg,1,1,0.99995637
cda-project/images/Test/p/5_3_53_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_53_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_3_53_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_3_53_1_3.jpg,1,1,1.0
cda-project/images/Test/p/5_3_54_1_0.jpg,1,1,0.9999815
cda-project/images/Test/p/5_3_54_1_1.jpg,1,1,0.9999875
cda-project/images/Test/p/5_3_54_1_2.jpg,1,1,0.9999881
cda-project/images/Test/p/5_3_54_1_3.jpg,1,1,0.99998355
cda-project/images/Test/p/5_3_55_1_0.jpg,1,1,1.0
cda-project/images/Test/p/5_3_55_1_1.jpg,1,1,1.0
cda-project/images/Test/p/5_3_55_1_2.jpg,1,1,1.0
cda-project/images/Test/p/5_3_55_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_36_1_0.jpg,1,1,0.99999607
cda-project/images/Test/p/6_1_36_1_1.jpg,1,1,0.99999166
cda-project/images/Test/p/6_1_36_1_2.jpg,1,1,0.99999845
cda-project/images/Test/p/6_1_36_1_3.jpg,1,1,0.99999714
cda-project/images/Test/p/6_1_37_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_37_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_37_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_38_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_38_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_38_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_38_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_39_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_39_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_39_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_39_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_41_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_41_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_41_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_41_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_42_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_42_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_42_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_42_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_43_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_43_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_43_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_43_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_44_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_44_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_45_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_45_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_45_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_45_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_46_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_46_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_46_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_46_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_47_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_47_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_47_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_47_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_48_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_48_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_48_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_48_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_50_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_50_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_50_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_50_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_51_1_0.jpg,1,1,0.9999997
cda-project/images/Test/p/6_1_51_1_1.jpg,1,1,0.9999995
cda-project/images/Test/p/6_1_51_1_2.jpg,1,1,0.9999994
cda-project/images/Test/p/6_1_51_1_3.jpg,1,1,0.99999964
cda-project/images/Test/p/6_1_52_1_0.jpg,1,1,0.99999946
cda-project/images/Test/p/6_1_52_1_1.jpg,1,1,0.99999964
cda-project/images/Test/p/6_1_52_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_52_1_3.jpg,1,1,0.99999976
cda-project/images/Test/p/6_1_53_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_53_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_53_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_53_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_54_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_54_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_54_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_54_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_1_55_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_1_55_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_1_55_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_1_55_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_36_1_0.jpg,1,1,0.9999261
cda-project/images/Test/p/6_2_36_1_1.jpg,1,1,0.9999072
cda-project/images/Test/p/6_2_36_1_2.jpg,1,1,0.99994993
cda-project/images/Test/p/6_2_36_1_3.jpg,1,1,0.99992514
cda-project/images/Test/p/6_2_38_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_38_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_38_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_38_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_39_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_40_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_41_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_41_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_41_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_41_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_42_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_42_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_42_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_42_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_43_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_43_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_43_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_43_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_45_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_45_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_45_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_46_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_46_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_46_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_47_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_47_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_47_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_47_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_48_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_48_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_48_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_48_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_49_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_49_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_49_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_49_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_51_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_51_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_51_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_51_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_52_1_0.jpg,1,1,0.999977
cda-project/images/Test/p/6_2_52_1_1.jpg,1,1,0.9999437
cda-project/images/Test/p/6_2_52_1_2.jpg,1,1,0.9999728
cda-project/images/Test/p/6_2_52_1_3.jpg,1,1,0.99990016
cda-project/images/Test/p/6_2_53_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_53_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_53_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_53_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_54_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_54_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_54_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_54_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_2_55_1_0.jpg,1,1,1.0
cda-project/images/Test/p/6_2_55_1_1.jpg,1,1,1.0
cda-project/images/Test/p/6_2_55_1_2.jpg,1,1,1.0
cda-project/images/Test/p/6_2_55_1_3.jpg,1,1,1.0
cda-project/images/Test/p/6_3_36_1_0.jpg,1,0,0.021386594
cda-project/images/Test/p/6_3_36_1_1.jpg,1,0,0.0121100545
cda-project/images/Test/p/6_3_36_1_2.jpg,1,0,0.016763091
