mse00,psnr01,ad02,sc03,nk04,md05,lmse06,nae07,snrv08,ramdv09,mas10,mams11,sme12,gme16,gpe17,ssim18,vif19,hlfi25,path,y
0.00201778463087976,75.0820541381836,2.877698154473184e-17,1.0660269260406494,0.9627244472503662,0.14493855834007263,0.13774345815181732,0.09615568816661835,18.991559982299805,0.36695683002471924,0.9995574951171875,0.00045563600724563,26.593158721923828,0.006704209838062525,0.22736094892024994,0.9999666810035706,0.4597356617450714,0.9238894581794739,cda-project/images/Test/p/1_3_52_1_2.jpg,True
0.002006601309403777,75.10619354248047,2.9013829823885376e-17,1.0642751455307007,0.9636460542678833,0.1541808694601059,0.13860087096691132,0.09444776177406311,19.0958251953125,0.3782626986503601,0.9995627403259277,0.0004503404488787055,25.925704956054688,0.006654812954366207,0.22970786690711975,0.9999672770500183,0.46014708280563354,0.9237955808639526,cda-project/images/Test/p/1_3_52_1_3.jpg,True
0.0015522708417847753,76.22113037109375,3.948446399731636e-17,1.0264333486557007,0.9844331741333008,0.17378222942352295,0.15026158094406128,0.06140325963497162,22.691282272338867,0.4006290137767792,0.9997043609619141,0.0003074390406254679,19.452499389648438,0.006195718422532082,0.1835002303123474,0.9999740719795227,0.4712004065513611,0.9220196604728699,cda-project/images/Test/p/1_3_53_1_0.jpg,True
0.0015503584872931242,76.22648620605469,3.918840612991628e-17,1.0262433290481567,0.9845399856567383,0.17125996947288513,0.15082165598869324,0.06125817075371742,22.718217849731445,0.3994952142238617,0.9997053742408752,0.0003064234624616802,19.43585968017578,0.00620067585259676,0.18309924006462097,0.9999739527702332,0.46926048398017883,0.919289767742157,cda-project/images/Test/p/1_3_53_1_1.jpg,True
0.0015984633937478065,76.0937728881836,4.0540409680077055e-17,1.02705979347229,0.9840719103813171,0.16817742586135864,0.1499764770269394,0.062348589301109314,22.588945388793945,0.3967803418636322,0.9997040629386902,0.00030786535353399813,20.28865623474121,0.006258994806557894,0.19006752967834473,0.9999731183052063,0.46834710240364075,0.9193953275680542,cda-project/images/Test/p/1_3_53_1_2.jpg,True
0.0015662736259400845,76.18212890625,3.96917058279854e-17,1.0266457796096802,0.9843128323554993,0.16957920789718628,0.15009117126464844,0.06174439936876297,22.659900665283203,0.39707908034324646,0.999703586101532,0.00030824457644484937,19.633089065551758,0.006227537523955107,0.17755964398384094,0.9999737739562988,0.4704248607158661,0.9184936881065369,cda-project/images/Test/p/1_3_53_1_3.jpg,True
0.0011297417804598808,77.60101318359375,4.583494131812277e-17,1.014329433441162,0.991326630115509,0.12732604146003723,0.18332666158676147,0.04513061046600342,24.921829223632812,0.3405178189277649,0.9997771978378296,0.00023297505686059594,14.254782676696777,0.005632863380014896,0.3018595576286316,0.9999813437461853,0.4444374740123749,0.9206217527389526,cda-project/images/Test/p/1_3_54_1_0.jpg,True
0.0011263156775385141,77.61420440673828,4.444839470558178e-17,1.0143636465072632,0.9913111329078674,0.12319128215312958,0.18219615519046783,0.04520675539970398,24.924877166748047,0.3436269462108612,0.9997768402099609,0.00023332887212745845,14.191837310791016,0.005619856063276529,0.2904526889324188,0.9999814033508301,0.4450261890888214,0.9175369143486023,cda-project/images/Test/p/1_3_54_1_1.jpg,True
0.0011033769696950912,77.70356750488281,4.459642694800427e-17,1.0139752626419067,0.9915315508842468,0.13240748643875122,0.1848302185535431,0.044702235609292984,25.011022567749023,0.35049036145210266,0.9997803568840027,0.00022968961275182664,13.970634460449219,0.005568045191466808,0.29372209310531616,0.9999816417694092,0.4437498152256012,0.9166586995124817,cda-project/images/Test/p/1_3_54_1_2.jpg,True
0.0011580780846998096,77.49342346191406,4.479873216477759e-17,1.014868974685669,0.9910233020782471,0.11656194925308228,0.1792857050895691,0.04611169546842575,24.811904907226562,0.3375051021575928,0.9997718930244446,0.00023841607617214322,14.475366592407227,0.005704423412680626,0.26902875304222107,0.9999809265136719,0.4453263282775879,0.9179513454437256,cda-project/images/Test/p/1_3_54_1_3.jpg,True
0.0016368431970477104,75.99073028564453,3.558634889088062e-17,1.0373741388320923,0.9783132076263428,0.13079112768173218,0.13919967412948608,0.07105854153633118,21.33950424194336,0.3514367341995239,0.9996727705001831,0.0003394465893507004,22.451173782348633,0.006442984100431204,0.1333937644958496,0.9999722242355347,0.4622114598751068,0.9063968658447266,cda-project/images/Test/p/1_3_55_1_0.jpg,True
0.0016277690883725882,76.01487731933594,3.426394848048189e-17,1.0371931791305542,0.9784098863601685,0.14771944284439087,0.1399141401052475,0.07076625525951385,21.354433059692383,0.3613855838775635,0.9996731281280518,0.0003390389319974929,22.302579879760742,0.006423917133361101,0.13539531826972961,0.999972403049469,0.462218314409256,0.9031929969787598,cda-project/images/Test/p/1_3_55_1_1.jpg,True
0.0016417638398706913,75.97769927978516,3.392841424552833e-17,1.0377638339996338,0.9781085252761841,0.12713061273097992,0.13774555921554565,0.07123520225286484,21.311630249023438,0.34665772318840027,0.9996728897094727,0.0003393327642697841,22.6658935546875,0.006431326735764742,0.13592758774757385,0.9999722242355347,0.46275097131729126,0.9084043502807617,cda-project/images/Test/p/1_3_55_1_2.jpg,True
0.0016255194786936045,76.02088165283203,3.406657656888184e-17,1.0374454259872437,0.9782763123512268,0.1267116516828537,0.1388431191444397,0.07103811949491501,21.335044860839844,0.34355828166007996,0.9996743202209473,0.0003378505352884531,22.406024932861328,0.006416213233023882,0.13210758566856384,0.999972403049469,0.4625428020954132,0.9086625576019287,cda-project/images/Test/p/1_3_55_1_3.jpg,True
0.002261277288198471,74.58726501464844,2.828354845700926e-17,1.0720120668411255,0.9593070149421692,0.1930427998304367,0.15431523323059082,0.10130133479833603,18.47365379333496,0.4301221966743469,0.9995540380477905,0.00045994436368346214,30.53180694580078,0.007139024790376425,0.2816748023033142,0.9999625086784363,0.4441799521446228,0.9167872071266174,cda-project/images/Test/p/2_1_36_1_0.jpg,True
0.002198637230321765,74.70926666259766,2.7888801325086704e-17,1.071230173110962,0.9597086906433105,0.19758789241313934,0.15484125912189484,0.10045802593231201,18.511266708374023,0.43461668491363525,0.9995538592338562,0.00045990574290044606,29.611858367919922,0.00701530184596777,0.2673041820526123,0.9999634623527527,0.4442414343357086,0.9189022183418274,cda-project/images/Test/p/2_1_36_1_1.jpg,True
0.0021582385525107384,74.78981018066406,2.810591307482472e-17,1.06992769241333,0.9603845477104187,0.1919277161359787,0.15563417971134186,0.0998353585600853,18.578123092651367,0.43169552087783813,0.9995555281639099,0.00045815942576155066,28.645971298217773,0.006974526681005955,0.2715206742286682,0.9999644160270691,0.4432833790779114,0.9177212119102478,cda-project/images/Test/p/2_1_36_1_2.jpg,True
0.0021234448067843914,74.86039733886719,2.7474319318109858e-17,1.0691570043563843,0.9607886075973511,0.19828560948371887,0.15592628717422485,0.09918667376041412,18.620426177978516,0.43675923347473145,0.9995560050010681,0.0004575191414915025,28.213855743408203,0.006898573134094477,0.27102532982826233,0.9999649524688721,0.4438158869743347,0.9198612570762634,cda-project/images/Test/p/2_1_36_1_3.jpg,True
0.0028095541056245565,73.6444320678711,3.163888749782241e-17,1.074113130569458,0.958549976348877,0.18019655346870422,0.13295844197273254,0.10277178883552551,18.56965446472168,0.4192981719970703,0.9995499849319458,0.00046569309779442847,35.80594253540039,0.0075624980963766575,0.3551625609397888,0.9999533891677856,0.458749920129776,0.9199103713035583,cda-project/images/Test/p/2_1_37_1_2.jpg,True
0.002670888788998127,73.86424255371094,3.1402042527391326e-17,1.0716513395309448,0.9598411917686462,0.17833633720874786,0.1325211524963379,0.1007041409611702,18.710540771484375,0.41586118936538696,0.9995543360710144,0.0004609463212545961,33.656394958496094,0.007360183168202639,0.3188113272190094,0.9999560117721558,0.45990079641342163,0.9237202405929565,cda-project/images/Test/p/2_1_37_1_3.jpg,True
0.002349328249692917,74.4213638305664,2.769142941348665e-17,1.0748088359832764,0.9582093954086304,0.1691950559616089,0.13189996778964996,0.10359560698270798,18.545154571533203,0.3826054334640503,0.9995639324188232,0.0004501140210777521,30.40847396850586,0.007021558936685324,0.3264901041984558,0.9999605417251587,0.4684348702430725,0.9073929786682129,cda-project/images/Test/p/2_1_38_1_0.jpg,True
0.001698293723165989,75.83067321777344,2.7346026913825334e-17,1.0600552558898926,0.9658695459365845,0.16431553661823273,0.1416797637939453,0.09154801815748215,19.352420806884766,0.3960477113723755,0.9995823502540588,0.0004297512350603938,21.138185501098633,0.006081710569560528,0.2879282236099243,0.9999722242355347,0.47298958897590637,0.9045249819755554,cda-project/images/Test/p/2_1_38_1_1.jpg,True
0.0018363624112680554,75.49121856689453,2.776050892080218e-17,1.0636591911315918,0.9639713168144226,0.1640799194574356,0.13942289352416992,0.09426312893629074,19.13347053527832,0.39690446853637695,0.9995772838592529,0.00043525619548745453,23.157751083374023,0.00626913970336318,0.3111250400543213,0.9999697208404541,0.4716697633266449,0.9078187346458435,cda-project/images/Test/p/2_1_38_1_2.jpg,True
0.0013424428179860115,76.85184478759766,2.604829964673784e-17,1.0504508018493652,0.970988392829895,0.1681506484746933,0.14894579350948334,0.08411291241645813,20.00196647644043,0.4020656645298004,0.999600887298584,0.00040999261545948684,16.449607849121094,0.005540814250707626,0.2517022490501404,0.9999781847000122,0.4771525263786316,0.901446521282196,cda-project/images/Test/p/2_1_38_1_3.jpg,True
0.0018090637167915702,75.55626678466797,2.5915072282918825e-17,1.0680804252624512,0.9614690542221069,0.18692775070667267,0.1488741934299469,0.09785828739404678,18.754634857177734,0.4210410714149475,0.9995287656784058,0.00048380770022049546,21.94837760925293,0.00630020909011364,0.4847511351108551,0.9999720454216003,0.46189889311790466,0.9137828946113586,cda-project/images/Test/p/2_1_39_1_0.jpg,True
0.0017567211762070656,75.68377685546875,2.623086998845687e-17,1.0666414499282837,0.9622218012809753,0.18934349715709686,0.14963196218013763,0.09663564711809158,18.834394454956055,0.425279825925827,0.9995321035385132,0.00048026753938756883,21.309091567993164,0.006225285120308399,0.46988585591316223,0.9999729990959167,0.46194061636924744,0.9124740362167358,cda-project/images/Test/p/2_1_39_1_1.jpg,True
0.001924370531924069,75.28791809082031,2.554006333477301e-17,1.0714865922927856,0.959713876247406,0.18211008608341217,0.1463249921798706,0.10008543729782104,18.58391761779785,0.41477206349372864,0.9995175004005432,0.0004954256000928581,22.930538177490234,0.006454466376453638,0.48844823241233826,0.9999701976776123,0.4627039134502411,0.9118409156799316,cda-project/images/Test/p/2_1_39_1_2.jpg,True
0.00198919465765357,75.14402770996094,2.597428517988782e-17,1.0733656883239746,0.958737850189209,0.18083414435386658,0.14557313919067383,0.10143548995256424,18.48533058166504,0.41469651460647583,0.9995139241218567,0.0004992469330318272,23.82059097290039,0.006540937814861536,0.5005152225494385,0.9999690055847168,0.4629207253456116,0.9097736477851868,cda-project/images/Test/p/2_1_39_1_3.jpg,True
0.0022369513753801584,74.63423919677734,2.8717768647762846e-17,1.0710874795913696,0.9600600004196167,0.19744540750980377,0.1375945806503296,0.10085160285234451,18.69326400756836,0.44086024165153503,0.9995425939559937,0.00047142888070084155,28.428604125976562,0.00708408560603857,0.28310635685920715,0.9999637603759766,0.46194350719451904,0.9136806130409241,cda-project/images/Test/p/2_1_41_1_0.jpg,True
0.002135960618034005,74.83486938476562,2.848092036860931e-17,1.0693682432174683,0.9609551429748535,0.20077359676361084,0.13823673129081726,0.0997391864657402,18.787282943725586,0.4436280429363251,0.9995443820953369,0.000469293852802366,26.94466781616211,0.006946999114006758,0.2536911964416504,0.9999656677246094,0.4619564712047577,0.9136707782745361,cda-project/images/Test/p/2_1_41_1_1.jpg,True
0.002366123255342245,74.39042663574219,2.9191465206069913e-17,1.073208212852478,0.9589506983757019,0.19502486288547516,0.13752324879169464,0.10252445191144943,18.57478904724121,0.4393499195575714,0.9995396137237549,0.00047476758481934667,30.445232391357422,0.007266187574714422,0.3414965569972992,0.9999614357948303,0.46170276403427124,0.9136713147163391,cda-project/images/Test/p/2_1_41_1_2.jpg,True
0.002335519064217806,74.44696807861328,2.887566750053187e-17,1.07276451587677,0.9591851830482483,0.196714386343956,0.13731160759925842,0.10205160826444626,18.60100555419922,0.4406902492046356,0.9995408058166504,0.00047350351815111935,29.934823989868164,0.0072224074974656105,0.30478599667549133,0.9999619126319885,0.4618011713027954,0.9143878817558289,cda-project/images/Test/p/2_1_41_1_3.jpg,True
0.002551175421103835,74.06340026855469,3.154020154202238e-17,1.069242000579834,0.9611079096794128,0.1883222758769989,0.1321810483932495,0.0975307822227478,18.85181427001953,0.41802242398262024,0.999550998210907,0.00046391121577471495,31.55826187133789,0.007389914244413376,0.23880979418754578,0.9999590516090393,0.4645232558250427,0.9186623692512512,cda-project/images/Test/p/2_1_42_1_0.jpg,True
0.002854148857295513,73.57603454589844,3.219153348251399e-17,1.0741568803787231,0.9585368037223816,0.18703040480613708,0.13207115232944489,0.10153177380561829,18.573259353637695,0.41840076446533203,0.9995419979095459,0.00047376836300827563,35.837242126464844,0.007772551849484444,0.2895301580429077,0.9999533295631409,0.4637686312198639,0.9176327586174011,cda-project/images/Test/p/2_1_42_1_1.jpg,True
0.0029068761505186558,73.49653625488281,3.1658627335960375e-17,1.0753750801086426,0.9579087495803833,0.183688685297966,0.13207226991653442,0.10259596258401871,18.51072120666504,0.4221230149269104,0.9995396137237549,0.00047628869651816785,36.64271545410156,0.007839827798306942,0.30084744095802307,0.9999526143074036,0.4635176360607147,0.9180933237075806,cda-project/images/Test/p/2_1_42_1_2.jpg,True
0.0027422800194472075,73.74968719482422,3.163888749782241e-17,1.072736144065857,0.9592819213867188,0.18037791550159454,0.13205111026763916,0.10033358633518219,18.65443229675293,0.4209960103034973,0.9995443820953369,0.00047110216110013425,34.280635833740234,0.007627876475453377,0.26808422803878784,0.9999556541442871,0.46392491459846497,0.9178532958030701,cda-project/images/Test/p/2_1_42_1_3.jpg,True
0.002358183264732361,74.405029296875,2.735589517853309e-17,1.0806926488876343,0.9546371698379517,0.2153182476758957,0.16159121692180634,0.10345970839262009,17.943056106567383,0.4563395082950592,0.9995412230491638,0.00047289347276091576,30.133657455444336,0.007388894911855459,0.4387381672859192,0.9999621510505676,0.4577804207801819,0.9135937094688416,cda-project/images/Test/p/2_1_43_1_0.jpg,True
0.002239838009700179,74.6286392211914,2.66256154660182e-17,1.0783381462097168,0.9558566212654114,0.2161557525396347,0.162170872092247,0.10157446563243866,18.057727813720703,0.45538100600242615,0.9995452761650085,0.00046848325291648507,28.600065231323242,0.007174226455390453,0.4385635554790497,0.9999643564224243,0.45955216884613037,0.9125664830207825,cda-project/images/Test/p/2_1_43_1_1.jpg,True
0.0024957708083093166,74.15876007080078,2.7099310369964043e-17,1.0829505920410156,0.9534685611724854,0.21672198176383972,0.16132321953773499,0.10559442639350891,17.83409881591797,0.4564835727214813,0.9995375275611877,0.0004769766819663346,31.937030792236328,0.007652115076780319,0.4463645815849304,0.9999595880508423,0.45560741424560547,0.9133402109146118,cda-project/images/Test/p/2_1_43_1_2.jpg,True
0.0021876459941267967,74.73103332519531,2.6665090179210456e-17,1.0757839679718018,0.9571975469589233,0.21760441362857819,0.16185174882411957,0.09987224638462067,18.193132400512695,0.4562861919403076,0.9995527267456055,0.0004608469898812473,28.159841537475586,0.007090397644788027,0.4296940863132477,0.999965250492096,0.4608970284461975,0.915332555770874,cda-project/images/Test/p/2_1_43_1_3.jpg,True
0.0015165226068347692,76.32231140136719,2.648745479702592e-17,1.0583324432373047,0.9668097496032715,0.1450383961200714,0.14026620984077454,0.09120120853185654,19.483362197875977,0.36144548654556274,0.9995909929275513,0.0004205884470138699,19.77360725402832,0.006120626349002123,0.20775021612644196,0.9999746084213257,0.4744303226470947,0.8994808197021484,cda-project/images/Test/p/2_1_44_1_0.jpg,True
0.0015283406246453524,76.28860473632812,2.6724301421818227e-17,1.0581293106079102,0.9669039249420166,0.14825664460659027,0.1412932127714157,0.09122433513402939,19.486051559448242,0.353573203086853,0.9995893239974976,0.0004222959978505969,19.923337936401367,0.006165716797113419,0.2215733379125595,0.9999746084213257,0.47311437129974365,0.9038382768630981,cda-project/images/Test/p/2_1_44_1_1.jpg,True
0.0015078145079314709,76.34732818603516,2.6526929510218174e-17,1.0580532550811768,0.9669600129127502,0.14104098081588745,0.14013662934303284,0.09086437523365021,19.503171920776367,0.35853904485702515,0.9995917677879333,0.0004197712114546448,19.643707275390625,0.006107804365456104,0.2108842134475708,0.9999747276306152,0.4741736948490143,0.9006985425949097,cda-project/images/Test/p/2_1_44_1_2.jpg,True
0.0014634932158514857,76.47689819335938,2.629008123106464e-17,1.0567240715026855,0.9676926136016846,0.13095135986804962,0.1388007551431656,0.08933339267969131,19.611568450927734,0.352913498878479,0.9995945692062378,0.0004168252053204924,18.7570858001709,0.006011596415191889,0.20846877992153168,0.9999754428863525,0.47436270117759705,0.9003646969795227,cda-project/images/Test/p/2_1_44_1_3.jpg,True
0.0019466119119897485,75.23800659179688,3.032636031521512e-17,1.0555492639541626,0.9682530164718628,0.19158951938152313,0.1447809487581253,0.08831451088190079,19.638498306274414,0.4276946485042572,0.9995883703231812,0.00042473364737816155,24.406129837036133,0.006735479924827814,0.26930153369903564,0.9999687671661377,0.4629877507686615,0.9136967062950134,cda-project/images/Test/p/2_1_45_1_0.jpg,True
0.0018344545969739556,75.49573516845703,2.948752307346999e-17,1.0538098812103271,0.9691951870918274,0.18936613202095032,0.14496032893657684,0.08671718835830688,19.76854133605957,0.42938748002052307,0.9995915293693542,0.0004212146159261465,22.776811599731445,0.006563759408891201,0.24086254835128784,0.9999709725379944,0.46370917558670044,0.9098258018493652,cda-project/images/Test/p/2_1_45_1_1.jpg,True
0.0019302404252812266,75.27468872070312,3.021780444034611e-17,1.055346965789795,0.9683628678321838,0.1898299753665924,0.14486144483089447,0.08830799907445908,19.653718948364258,0.4278034269809723,0.9995885491371155,0.00042446376755833626,24.12955665588379,0.0067255194298923016,0.2633342444896698,0.9999692440032959,0.4629288613796234,0.9121506810188293,cda-project/images/Test/p/2_1_45_1_2.jpg,True
0.0020296440925449133,75.05660247802734,3.055333867529967e-17,1.0574007034301758,0.967264711856842,0.19421935081481934,0.14427217841148376,0.09001484513282776,19.51332664489746,0.42879441380500793,0.9995834231376648,0.000429909530794248,25.45646095275879,0.006883041001856327,0.273874968290329,0.9999674558639526,0.4627988636493683,0.9119200706481934,cda-project/images/Test/p/2_1_45_1_3.jpg,True
0.0030793561600148678,73.24620056152344,3.150072848319135e-17,1.0819635391235352,0.9544490575790405,0.19599828124046326,0.13563841581344604,0.1119140088558197,18.139625549316406,0.43782728910446167,0.9995355010032654,0.0004808613157365471,43.15092849731445,0.008314558304846287,0.4500207304954529,0.9999490976333618,0.4641115069389343,0.9185909628868103,cda-project/images/Test/p/2_1_46_1_0.jpg,True
0.0031639121007174253,73.1285629272461,3.13033565715913e-17,1.0829869508743286,0.9539320468902588,0.19205807149410248,0.13513416051864624,0.11284095793962479,18.094440460205078,0.4357890486717224,0.9995349049568176,0.00048170911031775177,44.6701545715332,0.008433443494141102,0.4688418507575989,0.9999475479125977,0.4631306827068329,0.9195331931114197,cda-project/images/Test/p/2_1_46_1_1.jpg,True
0.0029956488870084286,73.36589813232422,3.1066508292437766e-17,1.080873966217041,0.9550099968910217,0.19805285334587097,0.13569627702236176,0.11082810908555984,18.193784713745117,0.4384118318557739,0.999538004398346,0.0004781432216987014,41.787322998046875,0.008188722655177116,0.43558192253112793,0.999950647354126,0.465464323759079,0.9202885627746582,cda-project/images/Test/p/2_1_46_1_2.jpg,True
0.0026698086876422167,73.86600494384766,2.978358424959252e-17,1.0760736465454102,0.9574767351150513,0.1991518884897232,0.13648758828639984,0.1062367707490921,18.431188583374023,0.44022393226623535,0.999548614025116,0.00046668131835758686,36.836082458496094,0.00772806815803051,0.32048073410987854,0.9999568462371826,0.46839553117752075,0.9203722476959229,cda-project/images/Test/p/2_1_46_1_3.jpg,True
0.003958257380872965,72.15576171875,3.335603504014369e-17,1.089288353919983,0.9507361054420471,0.1749187409877777,0.134512796998024,0.11815892904996872,17.80982780456543,0.4061695337295532,0.9995084404945374,0.0005100799608044326,51.05029296875,0.009202723391354084,0.39031782746315,0.9999326467514038,0.4629620313644409,0.9075598120689392,cda-project/images/Test/p/2_1_47_1_3.jpg,True
0.002321904757991433,74.47235870361328,1.7250398379817713e-17,1.1598297357559204,0.9163578748703003,0.16694383323192596,0.15855078399181366,0.16376405954360962,15.304763793945312,0.3980453610420227,0.9993136525154114,0.0007000642362982035,35.65012741088867,0.007709993980824947,0.2838367223739624,0.9999601244926453,0.4455101191997528,0.9323431253433228,cda-project/images/Test/p/2_1_48_1_0.jpg,True
0.0023333607241511345,74.45098114013672,1.8138576945101626e-17,1.1571366786956787,0.9175655245780945,0.1717812567949295,0.15872575342655182,0.16261646151542664,15.365376472473145,0.40488144755363464,0.9993152618408203,0.0006984855281189084,35.576961517333984,0.0076933060772717,0.2759718894958496,0.9999600052833557,0.44577687978744507,0.9322182536125183,cda-project/images/Test/p/2_1_48_1_1.jpg,True
0.0023309998214244843,74.45538330078125,1.843463646686293e-17,1.1578922271728516,0.9172334671020508,0.1691058725118637,0.15847985446453094,0.16297639906406403,15.350448608398438,0.4037088453769684,0.9993151426315308,0.0006985911168158054,35.6408576965332,0.0076949577778577805,0.2823554277420044,0.9999600648880005,0.44572681188583374,0.9308972358703613,cda-project/images/Test/p/2_1_48_1_2.jpg,True
0.0023392513394355774,74.44003295898438,1.8158315128878366e-17,1.1583973169326782,0.9170002937316895,0.17268459498882294,0.15865962207317352,0.16312819719314575,15.337095260620117,0.4047035574913025,0.9993151426315308,0.0006986348889768124,35.86430358886719,0.0077089606784284115,0.289568692445755,0.9999598860740662,0.4455908536911011,0.9317459464073181,cda-project/images/Test/p/2_1_48_1_3.jpg,True
0.0017749180551618338,75.63902282714844,2.0467578405999805e-17,1.098920464515686,0.9451808333396912,0.1663944572210312,0.167444109916687,0.12433657050132751,17.072486877441406,0.39860469102859497,0.9994425773620605,0.000569646421354264,23.12467384338379,0.006717457436025143,0.32788267731666565,0.9999703764915466,0.45832255482673645,0.9014229774475098,cda-project/images/Test/p/2_1_49_1_0.jpg,True
0.0017718324670568109,75.64657592773438,2.0625477258768828e-17,1.097350001335144,0.9459617137908936,0.20910626649856567,0.16770175099372864,0.12314517796039581,17.13030433654785,0.4158824384212494,0.9994457364082336,0.0005664870841428638,23.045679092407227,0.006693678442388773,0.2931153476238251,0.9999707937240601,0.458980917930603,0.9017531275749207,cda-project/images/Test/p/2_1_49_1_1.jpg,True
0.0017713115084916353,75.64785766601562,2.141496821389149e-17,1.0970526933670044,0.9461190700531006,0.1730329543352127,0.16770729422569275,0.12324494868516922,17.14553451538086,0.4061170816421509,0.9994460940361023,0.0005660741589963436,22.8510684967041,0.006697909906506538,0.31327733397483826,0.9999706745147705,0.4601645767688751,0.900082528591156,cda-project/images/Test/p/2_1_49_1_2.jpg,True
0.0017986386083066463,75.58136749267578,2.0645213788184343e-17,1.0993235111236572,0.9449924826622009,0.1869536191225052,0.16685311496257782,0.12452714890241623,17.06299591064453,0.4136311709880829,0.9994419813156128,0.0005702842609025538,23.586097717285156,0.006736000534147024,0.30221137404441833,0.9999701976776123,0.4597941040992737,0.9007560610771179,cda-project/images/Test/p/2_1_49_1_3.jpg,True
0.0016052920836955309,76.07526397705078,2.0941273309945647e-17,1.0847644805908203,0.9525594711303711,0.23657917976379395,0.15952832996845245,0.11365217715501785,17.762401580810547,0.47632119059562683,0.9994820952415466,0.0005293989088386297,20.359914779663086,0.005972233600914478,0.4481828510761261,0.9999743700027466,0.45355185866355896,0.9236735701560974,cda-project/images/Test/p/2_1_50_1_0.jpg,True
0.001300115487538278,76.99098205566406,2.018138714894626e-17,1.0729124546051025,0.9585897326469421,0.18779894709587097,0.16785405576229095,0.1074303612112999,18.278945922851562,0.4261939525604248,0.9995021224021912,0.0005082721472717822,15.891955375671387,0.005611511878669262,0.41213396191596985,0.9999792575836182,0.4509872496128082,0.9201214909553528,cda-project/images/Test/p/2_1_50_1_1.jpg,True
0.0012864855816587806,77.03675079345703,2.0447840222223065e-17,1.0716006755828857,0.9592778086662292,0.1948251575231552,0.16830764710903168,0.10652954131364822,18.348194122314453,0.42672890424728394,0.9995050430297852,0.0005053092609159648,15.6210355758667,0.005604824982583523,0.38197121024131775,0.9999794363975525,0.450519323348999,0.9164486527442932,cda-project/images/Test/p/2_1_50_1_2.jpg,True
0.0013470943085849285,76.83682250976562,2.0660017012426592e-17,1.0735886096954346,0.9582427740097046,0.19695672392845154,0.16735008358955383,0.1079733595252037,18.247787475585938,0.42702516913414,0.9995022416114807,0.0005083776777610183,16.534006118774414,0.005678828340023756,0.4287453591823578,0.9999784827232361,0.45033571124076843,0.9196047186851501,cda-project/images/Test/p/2_1_50_1_3.jpg,True
0.001826641266234219,75.51427459716797,2.917172536793195e-17,1.05657160282135,0.9676635265350342,0.22286096215248108,0.1481662094593048,0.08930888026952744,19.534902572631836,0.44028645753860474,0.9995810389518738,0.000431658438174054,23.88195037841797,0.00640859454870224,0.26464834809303284,0.9999715089797974,0.4686140716075897,0.907543957233429,cda-project/images/Test/p/2_1_51_1_0.jpg,True
0.001903258846141398,75.33582305908203,2.925067479431646e-17,1.0588732957839966,0.966458797454834,0.19688832759857178,0.1453322023153305,0.09090278297662735,19.399656295776367,0.4393016993999481,0.9995717406272888,0.0004411932313814759,24.390722274780273,0.006498171016573906,0.26836585998535156,0.9999702572822571,0.46916425228118896,0.9084441065788269,cda-project/images/Test/p/2_1_51_1_1.jpg,True
0.0017882169922813773,75.60659790039062,2.9053302882716406e-17,1.0559277534484863,0.9680142998695374,0.20979994535446167,0.14802169799804688,0.08884210139513016,19.583742141723633,0.4397530257701874,0.9995794892311096,0.00043302521225996315,22.933107376098633,0.006354116834700108,0.25236350297927856,0.9999722838401794,0.4694153964519501,0.9095064401626587,cda-project/images/Test/p/2_1_51_1_2.jpg,True
0.0019544747192412615,75.22050476074219,2.946778654405448e-17,1.05961012840271,0.9660468101501465,0.209742933511734,0.146193727850914,0.09157919138669968,19.336870193481445,0.44300174713134766,0.9995765686035156,0.00043652456952258945,25.97172737121582,0.006556045264005661,0.291439414024353,0.9999690651893616,0.46671533584594727,0.907901406288147,cda-project/images/Test/p/2_1_51_1_3.jpg,True
0.001995489001274109,75.13031005859375,2.3132114101851544e-17,1.0913238525390625,0.9493175745010376,0.14079877734184265,0.15408124029636383,0.1157410591840744,17.524402618408203,0.3635302484035492,0.9994747042655945,0.0005381267983466387,25.148292541503906,0.006724834442138672,0.2906166911125183,0.9999663829803467,0.45109090209007263,0.9264479875564575,cda-project/images/Test/p/2_1_52_1_0.jpg,True
0.0020678690634667873,74.97557067871094,2.342817362361285e-17,1.0916755199432373,0.9491353034973145,0.14243821799755096,0.15405692160129547,0.11632739752531052,17.507408142089844,0.36057576537132263,0.9994714856147766,0.0005415756604634225,25.990741729736328,0.00686100497841835,0.30424395203590393,0.9999650120735168,0.45019999146461487,0.9258525371551514,cda-project/images/Test/p/2_1_52_1_1.jpg,True
0.001964171417057514,75.19901275634766,2.380318091739744e-17,1.0867631435394287,0.9516308903694153,0.15170510113239288,0.1546858698129654,0.11265202611684799,17.720640182495117,0.3742525577545166,0.9994847774505615,0.0005280027980916202,24.648155212402344,0.00668297428637743,0.2934332489967346,0.9999673366546631,0.4509076178073883,0.9290267825126648,cda-project/images/Test/p/2_1_52_1_2.jpg,True
0.0019329121569171548,75.26868438720703,2.3408435439836108e-17,1.0862040519714355,0.9519267678260803,0.150591179728508,0.1544068604707718,0.11207365989685059,17.751113891601562,0.3732836842536926,0.9994876980781555,0.0005249407258816063,24.297386169433594,0.006617195904254913,0.27780625224113464,0.9999680519104004,0.45187506079673767,0.9239380359649658,cda-project/images/Test/p/2_1_52_1_3.jpg,True
