path,y,final_predictions_adaboost
cda-project/images/Test/n/4_2_49_4_0.jpg,False,0.4979474221734504
cda-project/images/Test/n/4_2_49_5_0.jpg,False,0.49924455010091656
cda-project/images/Test/n/4_2_50_2_0.jpg,False,0.5002298371598625
cda-project/images/Test/n/4_2_50_3_0.jpg,False,0.49703792280269554
cda-project/images/Test/n/4_2_50_4_0.jpg,False,0.4963869022438954
cda-project/images/Test/n/4_2_50_5_0.jpg,False,0.500389767479415
cda-project/images/Test/n/4_2_51_2_0.jpg,False,0.46326687857133825
cda-project/images/Test/n/4_2_51_3_0.jpg,False,0.4945170602649436
cda-project/images/Test/n/4_2_51_4_0.jpg,False,0.474125855741225
cda-project/images/Test/n/4_2_51_5_0.jpg,False,0.5006547038128768
cda-project/images/Test/n/4_2_52_2_0.jpg,False,0.49820381764545685
cda-project/images/Test/n/4_2_52_3_0.jpg,False,0.5066513534886863
cda-project/images/Test/n/4_2_52_4_0.jpg,False,0.5008311445471387
cda-project/images/Test/n/4_2_52_5_0.jpg,False,0.501239956168384
cda-project/images/Test/n/4_2_53_2_0.jpg,False,0.4948501423243798
cda-project/images/Test/n/4_2_53_3_0.jpg,False,0.49866411930872095
cda-project/images/Test/n/4_2_53_4_0.jpg,False,0.4993639203553111
cda-project/images/Test/n/4_2_53_5_0.jpg,False,0.49932995278123393
cda-project/images/Test/n/4_2_54_2_0.jpg,False,0.49712151152618517
cda-project/images/Test/n/4_2_54_3_0.jpg,False,0.4938420393734066
cda-project/images/Test/n/4_2_54_4_0.jpg,False,0.4741910800401815
cda-project/images/Test/n/4_2_54_5_0.jpg,False,0.4953166975368338
cda-project/images/Test/n/4_2_55_2_0.jpg,False,0.500981784849695
cda-project/images/Test/n/4_2_55_3_0.jpg,False,0.5011939934421018
cda-project/images/Test/n/4_2_55_4_0.jpg,False,0.5009826847057703
cda-project/images/Test/n/4_2_55_5_0.jpg,False,0.5009292551709104
cda-project/images/Test/n/4_3_36_2_0.jpg,False,0.49868938780373034
cda-project/images/Test/n/4_3_36_3_0.jpg,False,0.4763657732797436
cda-project/images/Test/n/4_3_36_4_0.jpg,False,0.5004672951834415
cda-project/images/Test/n/4_3_36_5_0.jpg,False,0.500613819884281
cda-project/images/Test/n/4_3_37_2_0.jpg,False,0.4967618071148108
cda-project/images/Test/n/4_3_37_3_0.jpg,False,0.4956928243347809
cda-project/images/Test/n/4_3_37_4_0.jpg,False,0.49917921682149585
cda-project/images/Test/n/4_3_37_5_0.jpg,False,0.4978563770750796
cda-project/images/Test/n/4_3_38_2_0.jpg,False,0.49873179910751037
cda-project/images/Test/n/4_3_38_3_0.jpg,False,0.4951371162047245
cda-project/images/Test/n/4_3_38_5_0.jpg,False,0.500578474352985
cda-project/images/Test/n/4_3_39_2_0.jpg,False,0.4995854195008326
cda-project/images/Test/n/4_3_39_3_0.jpg,False,0.4982023295041024
cda-project/images/Test/n/4_3_39_4_0.jpg,False,0.4983603930493647
cda-project/images/Test/n/4_3_39_5_0.jpg,False,0.49918306141124735
cda-project/images/Test/n/4_3_41_2_0.jpg,False,0.4967164564912155
cda-project/images/Test/n/4_3_41_3_0.jpg,False,0.49252109918450127
cda-project/images/Test/n/4_3_41_4_0.jpg,False,0.4984771465383945
cda-project/images/Test/n/4_3_41_5_0.jpg,False,0.4994913544442409
cda-project/images/Test/n/4_3_42_2_0.jpg,False,0.49231187216808886
cda-project/images/Test/n/4_3_42_3_0.jpg,False,0.47365083666609875
cda-project/images/Test/n/4_3_42_4_0.jpg,False,0.49650048355173554
cda-project/images/Test/n/4_3_42_5_0.jpg,False,0.498425997333124
cda-project/images/Test/n/4_3_43_2_0.jpg,False,0.49780722871610933
cda-project/images/Test/n/4_3_43_3_0.jpg,False,0.49780722871610933
cda-project/images/Test/n/4_3_43_4_0.jpg,False,0.4992438465284659
cda-project/images/Test/n/4_3_43_5_0.jpg,False,0.49998018637331304
cda-project/images/Test/n/4_3_44_2_0.jpg,False,0.4980177947609989
cda-project/images/Test/n/4_3_44_3_0.jpg,False,0.4755676894930615
cda-project/images/Test/n/4_3_44_4_0.jpg,False,0.49707889200644556
cda-project/images/Test/n/4_3_44_5_0.jpg,False,0.4985125363835901
cda-project/images/Test/n/4_3_45_2_0.jpg,False,0.4960489522199679
cda-project/images/Test/n/4_3_45_3_0.jpg,False,0.4812860047187177
cda-project/images/Test/n/4_3_45_4_0.jpg,False,0.4968182235458941
cda-project/images/Test/n/4_3_45_5_0.jpg,False,0.49991473120108476
cda-project/images/Test/n/4_3_46_3_0.jpg,False,0.49436088934522276
cda-project/images/Test/n/4_3_46_4_0.jpg,False,0.4990580669348464
cda-project/images/Test/n/4_3_47_2_0.jpg,False,0.49765070220596375
cda-project/images/Test/n/4_3_47_3_0.jpg,False,0.4976686522877259
cda-project/images/Test/n/4_3_47_4_0.jpg,False,0.49788681847654176
cda-project/images/Test/n/4_3_47_5_0.jpg,False,0.49832641831346836
cda-project/images/Test/n/4_3_48_2_0.jpg,False,0.4955993234973698
cda-project/images/Test/n/4_3_48_3_0.jpg,False,0.4966043592949627
cda-project/images/Test/n/4_3_48_4_0.jpg,False,0.498931902517216
cda-project/images/Test/n/4_3_48_5_0.jpg,False,0.497582852802539
cda-project/images/Test/n/4_3_49_2_0.jpg,False,0.5003552124730464
cda-project/images/Test/n/4_3_49_3_0.jpg,False,0.4986664769785795
cda-project/images/Test/n/4_3_49_4_0.jpg,False,0.5006115676571352
cda-project/images/Test/n/4_3_49_5_0.jpg,False,0.49818506025496234
cda-project/images/Test/n/4_3_50_2_0.jpg,False,0.5002539486818569
cda-project/images/Test/n/4_3_50_3_0.jpg,False,0.4987502215578508
cda-project/images/Test/n/4_3_50_4_0.jpg,False,0.5003260836508522
cda-project/images/Test/n/4_3_50_5_0.jpg,False,0.5000034880895468
cda-project/images/Test/n/4_3_51_2_0.jpg,False,0.4978273688842998
cda-project/images/Test/n/4_3_51_3_0.jpg,False,0.4982607505157364
cda-project/images/Test/n/4_3_51_4_0.jpg,False,0.49956198141136376
cda-project/images/Test/n/4_3_51_5_0.jpg,False,0.49920565910715725
cda-project/images/Test/n/4_3_52_2_0.jpg,False,0.5002553435407845
cda-project/images/Test/n/4_3_52_3_0.jpg,False,0.4978397940737246
cda-project/images/Test/n/4_3_52_4_0.jpg,False,0.5009508405054993
cda-project/images/Test/n/4_3_52_5_0.jpg,False,0.4996337879349519
cda-project/images/Test/n/4_3_53_2_0.jpg,False,0.5005861449775111
cda-project/images/Test/n/4_3_53_3_0.jpg,False,0.4961609335044372
cda-project/images/Test/n/4_3_53_4_0.jpg,False,0.49914557468603593
cda-project/images/Test/n/4_3_53_5_0.jpg,False,0.4994428111328987
cda-project/images/Test/n/4_3_54_2_0.jpg,False,0.49909420569331214
cda-project/images/Test/n/4_3_54_3_0.jpg,False,0.47395857941303116
cda-project/images/Test/n/4_3_54_4_0.jpg,False,0.49907849545099303
cda-project/images/Test/n/4_3_54_5_0.jpg,False,0.49833045518406827
cda-project/images/Test/n/4_3_55_2_0.jpg,False,0.4978643106610397
cda-project/images/Test/n/4_3_55_3_0.jpg,False,0.4975008285524923
cda-project/images/Test/n/4_3_55_4_0.jpg,False,0.4990952370888795
cda-project/images/Test/n/4_3_55_5_0.jpg,False,0.49960568448692777
cda-project/images/Test/n/5_1_36_2_0.jpg,False,0.49950426984876034
cda-project/images/Test/n/5_1_36_3_0.jpg,False,0.4977320235176467
cda-project/images/Test/n/5_1_36_4_0.jpg,False,0.4983510681626245
cda-project/images/Test/n/5_1_36_5_0.jpg,False,0.49979106355350156
cda-project/images/Test/n/5_1_37_2_0.jpg,False,0.5012637268465924
cda-project/images/Test/n/5_1_37_3_0.jpg,False,0.4877207071698695
cda-project/images/Test/n/5_1_37_4_0.jpg,False,0.49957169507806404
cda-project/images/Test/n/5_1_37_5_0.jpg,False,0.49858502087035994
cda-project/images/Test/n/5_1_38_2_0.jpg,False,0.5008601794629891
cda-project/images/Test/n/5_1_38_3_0.jpg,False,0.4983264008307293
cda-project/images/Test/n/5_1_38_5_0.jpg,False,0.5001248102174899
cda-project/images/Test/n/5_1_39_2_0.jpg,False,0.5007350969626996
cda-project/images/Test/n/5_1_39_3_0.jpg,False,0.5004587058767124
cda-project/images/Test/n/5_1_39_4_0.jpg,False,0.5006506626727533
cda-project/images/Test/n/5_1_39_5_0.jpg,False,0.500374833432668
cda-project/images/Test/n/5_1_41_2_0.jpg,False,0.49756372017710926
cda-project/images/Test/n/5_1_41_3_0.jpg,False,0.4860079701864586
cda-project/images/Test/n/5_1_41_4_0.jpg,False,0.5000258017860398
cda-project/images/Test/n/5_1_41_5_0.jpg,False,0.5001838599396643
cda-project/images/Test/n/5_1_42_2_0.jpg,False,0.49979706964735937
cda-project/images/Test/n/5_1_42_3_0.jpg,False,0.4879933660660195
cda-project/images/Test/n/5_1_42_4_0.jpg,False,0.49906706743502927
cda-project/images/Test/n/5_1_42_5_0.jpg,False,0.498925711210718
cda-project/images/Test/n/5_1_43_2_0.jpg,False,0.5010128015840801
cda-project/images/Test/n/5_1_43_3_0.jpg,False,0.48868221744630774
cda-project/images/Test/n/5_1_43_4_0.jpg,False,0.49796158544745756
cda-project/images/Test/n/5_1_43_5_0.jpg,False,0.49960019609712675
cda-project/images/Test/n/5_1_44_2_0.jpg,False,0.49987707266140813
cda-project/images/Test/n/5_1_44_3_0.jpg,False,0.49829202410579937
cda-project/images/Test/n/5_1_44_4_0.jpg,False,0.4988495398231097
cda-project/images/Test/n/5_1_44_5_0.jpg,False,0.4957203897507408
cda-project/images/Test/n/5_1_45_2_0.jpg,False,0.5009412995605371
cda-project/images/Test/n/5_1_45_3_0.jpg,False,0.48799522009018415
cda-project/images/Test/n/5_1_45_4_0.jpg,False,0.49979537568971383
cda-project/images/Test/n/5_1_45_5_0.jpg,False,0.500172935534237
cda-project/images/Test/n/5_1_46_2_0.jpg,False,0.5000244902846807
cda-project/images/Test/n/5_1_46_3_0.jpg,False,0.48655020558767426
cda-project/images/Test/n/5_1_46_4_0.jpg,False,0.497935833174481
cda-project/images/Test/n/5_1_46_5_0.jpg,False,0.49875759974649947
cda-project/images/Test/n/5_1_47_2_0.jpg,False,0.5016976203923055
cda-project/images/Test/n/5_1_47_4_0.jpg,False,0.500394981356025
cda-project/images/Test/n/5_1_47_5_0.jpg,False,0.4993109637442527
cda-project/images/Test/n/5_1_48_2_0.jpg,False,0.5010567699318499
cda-project/images/Test/n/5_1_48_3_0.jpg,False,0.49897717759317306
cda-project/images/Test/n/5_1_48_4_0.jpg,False,0.4972571669838308
cda-project/images/Test/n/5_1_48_5_0.jpg,False,0.496387149902685
cda-project/images/Test/n/5_1_49_5_0.jpg,False,0.49880874851180984
cda-project/images/Test/n/5_1_50_2_0.jpg,False,0.5008242416817336
cda-project/images/Test/n/5_1_50_3_0.jpg,False,0.5009997232720794
cda-project/images/Test/n/5_1_50_4_0.jpg,False,0.5001413658213493
cda-project/images/Test/n/5_1_50_5_0.jpg,False,0.4994450622260189
cda-project/images/Test/n/5_1_51_2_0.jpg,False,0.501027603250803
cda-project/images/Test/n/5_1_51_3_0.jpg,False,0.49639642867751815
cda-project/images/Test/n/5_1_51_4_0.jpg,False,0.5004247969368721
cda-project/images/Test/n/5_1_51_5_0.jpg,False,0.5004270135495054
cda-project/images/Test/n/5_1_52_2_0.jpg,False,0.49918090461804665
cda-project/images/Test/n/5_1_52_3_0.jpg,False,0.498661631131088
cda-project/images/Test/n/5_1_52_4_0.jpg,False,0.4988388901961865
cda-project/images/Test/n/5_1_52_5_0.jpg,False,0.4987122368158371
cda-project/images/Test/n/5_1_53_2_0.jpg,False,0.4999296776042542
cda-project/images/Test/n/5_1_53_3_0.jpg,False,0.49778589729450484
cda-project/images/Test/n/5_1_53_4_0.jpg,False,0.499035306580321
cda-project/images/Test/n/5_1_53_5_0.jpg,False,0.4994621109784087
cda-project/images/Test/n/5_1_54_2_0.jpg,False,0.5007702356371381
cda-project/images/Test/n/5_1_54_3_0.jpg,False,0.48779397694055904
cda-project/images/Test/n/5_1_54_4_0.jpg,False,0.5021403507236646
cda-project/images/Test/n/5_1_54_5_0.jpg,False,0.5013487960737142
cda-project/images/Test/n/5_1_55_2_0.jpg,False,0.500224552928001
cda-project/images/Test/n/5_1_55_3_0.jpg,False,0.48864385414631945
cda-project/images/Test/n/5_1_55_4_0.jpg,False,0.4999182129662575
cda-project/images/Test/n/5_1_55_5_0.jpg,False,0.49876320194073626
cda-project/images/Test/n/5_2_36_2_0.jpg,False,0.5012024823518071
cda-project/images/Test/n/5_2_36_3_0.jpg,False,0.49978814159495405
cda-project/images/Test/n/5_2_36_4_0.jpg,False,0.5012620490868708
cda-project/images/Test/n/5_2_36_5_0.jpg,False,0.4976180215150068
cda-project/images/Test/n/5_2_37_2_0.jpg,False,0.5001758245444882
cda-project/images/Test/n/5_2_37_3_0.jpg,False,0.4865794979363137
cda-project/images/Test/n/5_2_37_4_0.jpg,False,0.49965244445802154
cda-project/images/Test/n/5_2_37_5_0.jpg,False,0.5022672405722666
cda-project/images/Test/n/5_2_38_2_0.jpg,False,0.5008741861455946
cda-project/images/Test/n/5_2_38_3_0.jpg,False,0.49893699714075745
cda-project/images/Test/n/5_2_38_4_0.jpg,False,0.49776768607636307
cda-project/images/Test/n/5_2_38_5_0.jpg,False,0.5090339362249082
cda-project/images/Test/n/5_2_39_2_0.jpg,False,0.5011383723525257
cda-project/images/Test/n/5_2_39_3_0.jpg,False,0.49848457771052246
cda-project/images/Test/n/5_2_39_4_0.jpg,False,0.5006892901247658
cda-project/images/Test/n/5_2_39_5_0.jpg,False,0.49933086165717816
cda-project/images/Test/n/5_2_41_2_0.jpg,False,0.4994718715834859
cda-project/images/Test/n/5_2_41_3_0.jpg,False,0.49594242425380974
cda-project/images/Test/n/5_2_41_4_0.jpg,False,0.49952108118686667
cda-project/images/Test/n/5_2_41_5_0.jpg,False,0.49797446589974376
cda-project/images/Test/n/5_2_42_2_0.jpg,False,0.49965486527110375
cda-project/images/Test/n/5_2_42_3_0.jpg,False,0.4971840226192939
cda-project/images/Test/n/5_2_42_4_0.jpg,False,0.49982320622779136
cda-project/images/Test/n/5_2_42_5_0.jpg,False,0.4987621818669385
cda-project/images/Test/n/5_2_43_2_0.jpg,False,0.5010650324577018
cda-project/images/Test/n/5_2_43_3_0.jpg,False,0.4971749522069485
cda-project/images/Test/n/5_2_43_4_0.jpg,False,0.49997938033811545
cda-project/images/Test/n/5_2_43_5_0.jpg,False,0.48888933730267137
cda-project/images/Test/n/5_2_45_2_0.jpg,False,0.5010215988719124
cda-project/images/Test/n/5_2_45_3_0.jpg,False,0.4877778722382294
cda-project/images/Test/n/5_2_45_4_0.jpg,False,0.5005480825697769
cda-project/images/Test/n/5_2_45_5_0.jpg,False,0.49979083013933345
cda-project/images/Test/n/5_2_46_3_0.jpg,False,0.49508650776020496
cda-project/images/Test/n/5_2_46_4_0.jpg,False,0.49992775842584203
cda-project/images/Test/n/5_2_47_2_0.jpg,False,0.4996533697247844
cda-project/images/Test/n/5_2_47_3_0.jpg,False,0.4974915977841072
cda-project/images/Test/n/5_2_47_4_0.jpg,False,0.5004669987627315
cda-project/images/Test/n/5_2_47_5_0.jpg,False,0.4976288360230479
cda-project/images/Test/n/5_2_48_2_0.jpg,False,0.5011567234142956
cda-project/images/Test/n/5_2_48_3_0.jpg,False,0.49636733155611007
cda-project/images/Test/n/5_2_48_4_0.jpg,False,0.5013910616713688
cda-project/images/Test/n/5_2_48_5_0.jpg,False,0.49822333970156296
cda-project/images/Test/n/5_2_49_2_0.jpg,False,0.5005326570824491
cda-project/images/Test/n/5_2_49_3_0.jpg,False,0.496959140189491
cda-project/images/Test/n/5_2_49_4_0.jpg,False,0.49952705996768043
cda-project/images/Test/n/5_2_49_5_0.jpg,False,0.4994928704889095
cda-project/images/Test/n/5_2_50_2_0.jpg,False,0.5000442306992964
cda-project/images/Test/n/5_2_50_3_0.jpg,False,0.5007445615425105
cda-project/images/Test/n/5_2_50_4_0.jpg,False,0.4995481047072276
cda-project/images/Test/n/5_2_50_5_0.jpg,False,0.5005812623203145
cda-project/images/Test/n/5_2_51_2_0.jpg,False,0.5003975861513933
cda-project/images/Test/n/5_2_51_3_0.jpg,False,0.49834902544954446
cda-project/images/Test/n/5_2_51_4_0.jpg,False,0.4958993486767891
cda-project/images/Test/n/5_2_51_5_0.jpg,False,0.500300745311715
cda-project/images/Test/n/5_2_52_2_0.jpg,False,0.5018371507482245
cda-project/images/Test/n/5_2_52_3_0.jpg,False,0.5023079496414277
cda-project/images/Test/n/5_2_52_4_0.jpg,False,0.5010772415753251
cda-project/images/Test/n/5_2_52_5_0.jpg,False,0.49914012008100606
cda-project/images/Test/n/5_2_53_2_0.jpg,False,0.49972867115922165
cda-project/images/Test/n/5_2_53_3_0.jpg,False,0.48738873767510316
cda-project/images/Test/n/5_2_53_4_0.jpg,False,0.5010381616513117
cda-project/images/Test/n/5_2_53_5_0.jpg,False,0.4998569808297226
cda-project/images/Test/n/5_2_54_2_0.jpg,False,0.49836900392886363
cda-project/images/Test/n/5_2_54_3_0.jpg,False,0.49536450330294246
cda-project/images/Test/n/5_2_54_4_0.jpg,False,0.4940942474565888
cda-project/images/Test/n/5_2_55_2_0.jpg,False,0.5016716122683043
cda-project/images/Test/n/5_2_55_3_0.jpg,False,0.4999377388008918
cda-project/images/Test/n/5_2_55_4_0.jpg,False,0.5009916360132667
cda-project/images/Test/n/5_2_55_5_0.jpg,False,0.5012005202919241
cda-project/images/Test/n/5_3_36_2_0.jpg,False,0.5016266934931387
cda-project/images/Test/n/5_3_36_3_0.jpg,False,0.49976074841787466
cda-project/images/Test/n/5_3_36_4_0.jpg,False,0.4974355484927597
cda-project/images/Test/n/5_3_36_5_0.jpg,False,0.5012119758422668
cda-project/images/Test/n/5_3_37_2_0.jpg,False,0.49854687395261493
cda-project/images/Test/n/5_3_37_3_0.jpg,False,0.49404504632603174
cda-project/images/Test/n/5_3_37_4_0.jpg,False,0.49741922929017124
cda-project/images/Test/n/5_3_37_5_0.jpg,False,0.49870805523766704
cda-project/images/Test/n/5_3_38_2_0.jpg,False,0.5017321513136289
cda-project/images/Test/n/5_3_38_3_0.jpg,False,0.49895702276741444
cda-project/images/Test/n/5_3_38_4_0.jpg,False,0.49471439660752686
cda-project/images/Test/n/5_3_38_5_0.jpg,False,0.5001939108593257
cda-project/images/Test/n/5_3_39_2_0.jpg,False,0.5004170056579497
cda-project/images/Test/n/5_3_39_3_0.jpg,False,0.4980309258232026
cda-project/images/Test/n/5_3_39_4_0.jpg,False,0.4999087727890884
cda-project/images/Test/n/5_3_39_5_0.jpg,False,0.5001421878745985
cda-project/images/Test/n/5_3_41_2_0.jpg,False,0.49725259389121246
cda-project/images/Test/n/5_3_41_3_0.jpg,False,0.4962407496443124
cda-project/images/Test/n/5_3_41_4_0.jpg,False,0.4955636803852513
cda-project/images/Test/n/5_3_41_5_0.jpg,False,0.49764308062530027
cda-project/images/Test/n/5_3_42_2_0.jpg,False,0.49728005353947513
cda-project/images/Test/n/5_3_42_3_0.jpg,False,0.4966345538576465
cda-project/images/Test/n/5_3_42_4_0.jpg,False,0.49419357535154806
cda-project/images/Test/n/5_3_42_5_0.jpg,False,0.4971137423821865
cda-project/images/Test/n/5_3_43_2_0.jpg,False,0.49787939081021554
cda-project/images/Test/n/5_3_43_3_0.jpg,False,0.49787939081021554
cda-project/images/Test/n/5_3_43_4_0.jpg,False,0.49959689330708357
cda-project/images/Test/n/5_3_43_5_0.jpg,False,0.4995424958661526
cda-project/images/Test/n/5_3_44_3_0.jpg,False,0.4990442939121705
cda-project/images/Test/n/5_3_44_4_0.jpg,False,0.499599715134486
cda-project/images/Test/n/5_3_44_5_0.jpg,False,0.4988608930058016
cda-project/images/Test/n/5_3_45_2_0.jpg,False,0.4982685182175123
cda-project/images/Test/n/5_3_45_3_0.jpg,False,0.487943440561776
cda-project/images/Test/n/5_3_45_4_0.jpg,False,0.49555894663840333
cda-project/images/Test/n/5_3_45_5_0.jpg,False,0.48617300709126104
cda-project/images/Test/n/5_3_46_2_0.jpg,False,0.49901356036846894
cda-project/images/Test/n/5_3_46_3_0.jpg,False,0.4856993252612506
cda-project/images/Test/n/5_3_46_4_0.jpg,False,0.4996597491805564
cda-project/images/Test/n/5_3_46_5_0.jpg,False,0.48744553756870973
cda-project/images/Test/n/5_3_47_2_0.jpg,False,0.49940457681294
cda-project/images/Test/n/5_3_47_3_0.jpg,False,0.49791140460845246
cda-project/images/Test/n/5_3_47_4_0.jpg,False,0.49896753459585585
cda-project/images/Test/n/5_3_47_5_0.jpg,False,0.4996631762064814
cda-project/images/Test/n/5_3_48_2_0.jpg,False,0.4992018590007881
cda-project/images/Test/n/5_3_48_3_0.jpg,False,0.48574246909852736
cda-project/images/Test/n/5_3_48_4_0.jpg,False,0.4979882710983934
cda-project/images/Test/n/5_3_48_5_0.jpg,False,0.4982565661104823
cda-project/images/Test/n/5_3_49_2_0.jpg,False,0.500796534671608
cda-project/images/Test/n/5_3_49_3_0.jpg,False,0.49855875554331824
cda-project/images/Test/n/5_3_49_4_0.jpg,False,0.5055262529413401
cda-project/images/Test/n/5_3_49_5_0.jpg,False,0.4863047615140952
cda-project/images/Test/n/5_3_50_2_0.jpg,False,0.500994942846136
cda-project/images/Test/n/5_3_50_3_0.jpg,False,0.5007740684456701
cda-project/images/Test/n/5_3_50_4_0.jpg,False,0.5011889214584743
cda-project/images/Test/n/5_3_50_5_0.jpg,False,0.5003065944811673
cda-project/images/Test/n/5_3_51_2_0.jpg,False,0.5001801824997977
cda-project/images/Test/n/5_3_51_3_0.jpg,False,0.4852635373638425
cda-project/images/Test/n/5_3_51_4_0.jpg,False,0.4973122325230569
cda-project/images/Test/n/5_3_51_5_0.jpg,False,0.4982837084826747
cda-project/images/Test/n/5_3_52_3_0.jpg,False,0.49797159354245024
cda-project/images/Test/n/5_3_52_4_0.jpg,False,0.49796090712082597
cda-project/images/Test/n/5_3_52_5_0.jpg,False,0.5014489944965135
cda-project/images/Test/n/5_3_53_2_0.jpg,False,0.500212815471504
cda-project/images/Test/n/5_3_53_3_0.jpg,False,0.49818475088952113
cda-project/images/Test/n/5_3_53_4_0.jpg,False,0.49582075784376883
cda-project/images/Test/n/5_3_53_5_0.jpg,False,0.49953848527816536
cda-project/images/Test/n/5_3_54_2_0.jpg,False,0.49764535928983167
cda-project/images/Test/n/5_3_54_3_0.jpg,False,0.4980447112844054
cda-project/images/Test/n/5_3_54_4_0.jpg,False,0.49378831572776566
cda-project/images/Test/n/5_3_54_5_0.jpg,False,0.49784637604636234
cda-project/images/Test/n/5_3_55_2_0.jpg,False,0.4988085390452344
cda-project/images/Test/n/5_3_55_3_0.jpg,False,0.4962792566927237
cda-project/images/Test/n/5_3_55_4_0.jpg,False,0.4996698208211873
cda-project/images/Test/n/5_3_55_5_0.jpg,False,0.5003886169414385
cda-project/images/Test/n/6_1_36_2_0.jpg,False,0.49988586016104025
cda-project/images/Test/n/6_1_36_3_0.jpg,False,0.4988395028906434
cda-project/images/Test/n/6_1_36_4_0.jpg,False,0.4996573803936185
cda-project/images/Test/n/6_1_36_5_0.jpg,False,0.49840171557393703
cda-project/images/Test/n/6_1_37_2_0.jpg,False,0.5003151573639465
cda-project/images/Test/n/6_1_37_3_0.jpg,False,0.5014034846819697
cda-project/images/Test/n/6_1_37_4_0.jpg,False,0.4999079792978323
cda-project/images/Test/n/6_1_37_5_0.jpg,False,0.498225032271325
cda-project/images/Test/n/6_1_38_3_0.jpg,False,0.5012611330863591
cda-project/images/Test/n/6_1_38_4_0.jpg,False,0.499393287065146
cda-project/images/Test/n/6_1_38_5_0.jpg,False,0.49934458715656843
cda-project/images/Test/n/6_1_39_2_0.jpg,False,0.49946452969444466
cda-project/images/Test/n/6_1_39_3_0.jpg,False,0.4997985516691679
cda-project/images/Test/n/6_1_39_4_0.jpg,False,0.49928665366154357
cda-project/images/Test/n/6_1_39_5_0.jpg,False,0.49896100893548967
cda-project/images/Test/n/6_1_41_2_0.jpg,False,0.4973512448751954
cda-project/images/Test/n/6_1_41_3_0.jpg,False,0.4989024574656552
cda-project/images/Test/n/6_1_41_4_0.jpg,False,0.4993623893763723
cda-project/images/Test/n/6_1_41_5_0.jpg,False,0.4973623009726214
cda-project/images/Test/n/6_1_42_2_0.jpg,False,0.4989347807343217
cda-project/images/Test/n/6_1_42_3_0.jpg,False,0.5013554936541585
cda-project/images/Test/n/6_1_42_4_0.jpg,False,0.4995499029219385
cda-project/images/Test/n/6_1_42_5_0.jpg,False,0.49808155402017323
cda-project/images/Test/n/6_1_43_2_0.jpg,False,0.5013549259050666
cda-project/images/Test/n/6_1_43_3_0.jpg,False,0.5007038890440023
cda-project/images/Test/n/6_1_43_4_0.jpg,False,0.4994782152338669
cda-project/images/Test/n/6_1_43_5_0.jpg,False,0.4986623024084411
cda-project/images/Test/n/6_1_44_2_0.jpg,False,0.49968061597020974
cda-project/images/Test/n/6_1_44_3_0.jpg,False,0.5006112042926083
cda-project/images/Test/n/6_1_44_4_0.jpg,False,0.49824974770410124
cda-project/images/Test/n/6_1_44_5_0.jpg,False,0.49877996616528236
cda-project/images/Test/n/6_1_45_2_0.jpg,False,0.5008884348746739
cda-project/images/Test/n/6_1_45_3_0.jpg,False,0.5014947801402317
cda-project/images/Test/n/6_1_45_4_0.jpg,False,0.4991138561828333
cda-project/images/Test/n/6_1_45_5_0.jpg,False,0.4991677296428272
cda-project/images/Test/n/6_1_46_2_0.jpg,False,0.48426599905121803
cda-project/images/Test/n/6_1_46_3_0.jpg,False,0.4970456258104243
cda-project/images/Test/n/6_1_46_4_0.jpg,False,0.4973235033828011
cda-project/images/Test/n/6_1_46_5_0.jpg,False,0.49821920984378887
cda-project/images/Test/n/6_1_47_2_0.jpg,False,0.49793994736831027
cda-project/images/Test/n/6_1_47_3_0.jpg,False,0.5012593979107468
cda-project/images/Test/n/6_1_47_4_0.jpg,False,0.4991671347787851
cda-project/images/Test/n/6_1_47_5_0.jpg,False,0.4982126475213746
cda-project/images/Test/n/6_1_48_2_0.jpg,False,0.5097007408633901
cda-project/images/Test/n/6_1_48_3_0.jpg,False,0.501535791431782
cda-project/images/Test/n/6_1_48_4_0.jpg,False,0.5001401593857935
cda-project/images/Test/n/6_1_48_5_0.jpg,False,0.49575691788234955
cda-project/images/Test/n/6_1_49_2_0.jpg,False,0.5030940670594232
cda-project/images/Test/n/6_1_50_2_0.jpg,False,0.5012995166395992
cda-project/images/Test/n/6_1_50_3_0.jpg,False,0.5013335856156304
cda-project/images/Test/n/6_1_50_4_0.jpg,False,0.5014894389514302
cda-project/images/Test/n/6_1_50_5_0.jpg,False,0.4970702092014561
cda-project/images/Test/n/6_1_51_2_0.jpg,False,0.499630919745929
cda-project/images/Test/n/6_1_51_3_0.jpg,False,0.4981099800920091
cda-project/images/Test/n/6_1_51_4_0.jpg,False,0.5003618705308055
cda-project/images/Test/n/6_1_51_5_0.jpg,False,0.49960055688785143
cda-project/images/Test/n/6_1_52_2_0.jpg,False,0.4995160027447918
cda-project/images/Test/n/6_1_52_4_0.jpg,False,0.49987205996326295
cda-project/images/Test/n/6_1_52_5_0.jpg,False,0.4995005247772402
cda-project/images/Test/n/6_1_53_2_0.jpg,False,0.4997504293547006
cda-project/images/Test/n/6_1_53_3_0.jpg,False,0.5001884503941272
cda-project/images/Test/n/6_1_53_4_0.jpg,False,0.4989669354955249
cda-project/images/Test/n/6_1_53_5_0.jpg,False,0.4989679203492072
cda-project/images/Test/n/6_1_54_2_0.jpg,False,0.498913480094475
cda-project/images/Test/n/6_1_54_4_0.jpg,False,0.4993345836380642
